,T.NAGAR,SAIDAPET  ,GUINDY    ,CONCORDE  ,JN.OF R.C ,GURUNANAK ,VELACHERY ,TARAMANI  ,ANNA UNIVE,WPTC      ,SRP TOOLS ,KANDANCHAV,THORAIPAKK,MOOTAIKARA,KARAPAKKAM,SHOZHINGAN,KUMARAN NA,NUCLEUS CO,PERUMBAKKA,CHEMMANCHE,NAVALUR   ,CHURCH    ,SIRUCHERI ,PAL. CHEMI,HINDUSTAN ,KELAMBAKKA,CHENGAMMAL,KALAVAKKAM,THIRUPPORU,TripStartDate,Depot,Source,Destination,Direction,Schedule_Name,Route,Service_type,ETMNO,FLEETNO,TripNo,TripStartTime,TripEndTime,First_Ticket_Stage
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,2020-06-23 05:48:45
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,2020-06-23 05:54:14
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,1,2020-06-23 05:12:31,0.250358796,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:26:49
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:33:05
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:39:40
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:43:02
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:50:44
MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 07:58:38
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,2020-06-23 08:03:45
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,3,2020-06-23 07:21:00,0.349305556,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:10:52
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:16:24
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:30:04
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:34:26
MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:44:18
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:47:48
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20052019,SAIDAPET  ,SAIDAPET  ,KELAMBAKKA,UP,19B-S-AM-MEX,19B,MEX,MP01063L,J0399,7,2020-06-23 13:10:06,0.5847916670000001,2020-06-23 13:53:07
