Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S24,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S25,21:30:46,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S28,21:22:04,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S35,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S36,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S37,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S38,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S39,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,PERUMBAKKAM,519-W1-AS-MDE,519,MDE,MP00483K,J0872,10,10,21:21:41,THIRUPPORU-PERUMBAKKA,Possible CUT trip,S40,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,1,1,0.27708,T.NAGAR-THIRUVERKA,Different SD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S1,12:26:39,T.NAGAR,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S2,12:31:23,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S3,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S4,12:42:51,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S5,12:47:44,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S6,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S7,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S8,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S9,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S10,12:55:35,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S11,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S12,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S13,13:04:31,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S14,13:08:42,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S15,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S16,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S17,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S18,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S19,13:20:18,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S20,13:24:27,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S21,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S22,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S23,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S24,13:34:09,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S25,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S28,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S35,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,T.NAGAR,519-X1-AS-MDE,519,MDE,MP00971L,H0965,5,2,12:20:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S36,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
