Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,3,7,17:54:41,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,20:54:04,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,21:00:53,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,21:03:23,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,21:05:47,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,21:09:56,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,21:13:22,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,21:17:09,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,21:19:37,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,21:25:55,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,21:29:20,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
12-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17039J,H0965,5,9,20:53:27,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,08:14:19,KELAMBAKKA,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,08:23:22,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,08:28:16,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,08:33:31,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,08:35:14,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,08:40:30,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,08:43:24,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,08:56:02,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,09:05:06,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,09:09:32,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,09:20:54,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,09:23:39,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
14-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP00483K,I0970,10,2,07:50:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
