Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,4,2,12:00:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S38,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,4,2,12:00:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S39,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,4,2,12:00:59,T.NAGAR-THIRUPPORU,Possible CUT trip,S40,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S1,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S2,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S3,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S4,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S5,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S6,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S7,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S8,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S9,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S10,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S11,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S12,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S13,13:56:04,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S14,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S15,14:04:15,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S16,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S17,14:07:31,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S18,14:12:36,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S19,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S20,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S21,14:18:07,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S22,14:28:52,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S23,14:32:04,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S24,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S25,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S26,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S27,14:40:31,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S28,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S29,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S30,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S31,,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S32,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S33,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S34,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S35,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S36,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S37,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S38,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S39,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,5,3,13:54:59,THIRUPPORU-T.NAGAR,Possible CUT trip,S40,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S1,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S2,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S3,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S4,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S5,15:43:26,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S6,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S7,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S8,15:46:15,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S9,15:48:27,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S10,,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-O-AS-MDE,519,MDE,MP00592K,H0965,6,4,15:40:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S11,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
